cost,origin,cycle_id,model_fit_origin,prediction,intercept,log_holding_days_contribution,cycle_return_contribution,cycle_drawdown_contribution,entry_mode_contribution,mom5_contribution,mom20_contribution,sma120_contribution,vol20_contribution,without_cycle_return_contribution,exit_requested
STRESS,2024-08-26,12.0,2024-08-01,0.024572220518801903,-0.013159762734882743,4.820385360800435e-05,0.02660374055330287,0.00023364579767557117,0.0,-3.676707972387634e-05,0.0007204663475092419,0.010844185186108801,-0.0006814914047959677,-0.0020315200345009665,False
STRESS,2024-08-27,12.0,2024-08-01,0.028568417146340494,-0.013159762734882743,-0.00025793234232274377,0.02924940918360442,0.0012582891761307266,0.0,-3.827356461013614e-05,0.000680152944556975,0.011529333613733973,-0.0006927991298699771,-0.0006809920372639264,False
STRESS,2024-08-28,12.0,2024-08-01,0.03362594931071665,-0.013159762734882743,-0.00054836217488367,0.032361960513370744,0.002463751974313185,0.0,-4.5208576439616626e-05,0.0013634866461343597,0.01232825880950362,-0.0011381751463992388,0.0012639887973459052,False
STRESS,2024-08-29,12.0,2024-08-01,0.035748431669833707,-0.013159762734882743,-0.0008246189327999155,0.033918236178254,0.0030664833734044485,0.0,-4.668142699009633e-05,0.0012622341021064154,0.012695210060457818,-0.0011626689497162197,0.0018301954915797072,False
STRESS,2024-08-30,12.0,2024-08-01,0.023367533686039416,-0.013159762734882743,-0.0010880217910661778,0.02691499568627951,0.0003541920774938193,0.0,-4.6787365577399215e-06,0.0006855096481491645,0.010696168379736855,-0.0010308688431132672,-0.003547462000240094,False
STRESS,2024-09-02,12.0,2024-08-01,0.03882527481633001,-0.013159762734882743,-0.0013397139101751947,0.03625264967557885,0.003970580472041333,0.0,-8.731952854717874e-05,0.0008426136928011961,0.013232745815635974,-0.0008865186661222243,0.0025726251407511627,False
STRESS,2024-09-03,12.0,2024-08-01,0.035358493058928325,-0.013159762734882743,-0.0015806924208576468,0.03438511887771895,0.0032473027931318207,0.0,-4.8069248138116645e-05,0.000755298145152381,0.01262992132622002,-0.0008706236794163408,0.000973374181209373,False
STRESS,2024-09-04,12.0,2024-08-01,0.040606008401191475,-0.013159762734882743,-0.001811832283775054,0.03765329777397372,0.004513038731223449,0.0,-4.9707710004142946e-05,0.0008583678278789559,0.01345276905401229,-0.0008501622572349982,0.002952710627217754,False
STRESS,2024-09-05,12.0,2024-08-01,0.03849203830127698,-0.013159762734882743,-0.0020339054668301933,0.03656390480855543,0.004091126751859557,0.0,-2.653211236462234e-05,0.0008358069341012162,0.013067638285226368,-0.0008462381643880313,0.0019281334927215496,False
STRESS,2024-09-06,12.0,2024-08-01,0.04551196132754434,-0.013159762734882743,-0.0022475965012573565,0.040921476670228434,0.005778774669315054,0.0,-0.0001258342808628083,0.0009551473580224711,0.014200988560616907,-0.0008112324136356085,0.004590484657315909,False
STRESS,2024-09-09,12.0,2024-08-01,0.05622548469711905,-0.013159762734882743,-0.0024535152072655644,0.04730220689624958,0.008249973405589164,0.0,-0.00010145182657291107,0.0012299653825096986,0.01588524712325098,-0.0007271783417591609,0.008923277800869468,False
STRESS,2024-09-10,12.0,2024-08-01,0.05592898484025298,-0.013159762734882743,-0.0026522071855995346,0.04730220689624958,0.008249973405589164,0.0,-0.0001178280018603715,0.0012657729205883652,0.015773543105410445,-0.0007327135652419291,0.008626777944003398,False
STRESS,2024-09-11,12.0,2024-08-01,0.05732685325760818,-0.013159762734882743,-0.0028441625297490306,0.04839159986166788,0.008671885384953056,0.0,-9.891977643052496e-05,0.0011456059738213283,0.015972576537593444,-0.0007519694593652303,0.008935253395940299,False
STRESS,2024-09-25,13.0,2024-09-02,0.02119435240669635,-0.013159762734882743,0.01248919782200074,0.018642185338283046,-0.002849792067460763,0.0,0.0003171331598210435,-0.00027101187639063073,0.005709177143129463,0.0003172256221961967,0.002552167068413304,False
STRESS,2024-09-26,13.0,2024-09-02,-0.015570357713789847,-0.013159762734882743,0.01019339746713538,-0.006977507130191112,-0.0040689884586212685,0.0,0.0004919342167367755,-0.0015266764249575562,-0.0015458668787849245,0.0010231122297756025,-0.008592850583598734,False
STRESS,2024-09-27,13.0,2024-09-02,-0.06308126592578733,-0.013159762734882743,0.008564501192669733,-0.042320335896941785,-0.0040689884586212685,0.0,0.0006202734448343221,-0.003152833390295662,-0.011462293529614734,0.001898173447064809,-0.020760930028845548,True
STRESS,2025-04-10,14.0,2025-04-01,0.031343449402774885,-0.015789926500945912,0.014409265468714802,0.015550669336528742,-0.002830840021654771,-0.0,0.004316259622211588,0.0035439090605715834,0.015548192680479241,-0.003404080243130391,0.015792780066246143,False
STRESS,2025-04-11,14.0,2025-04-01,0.02533397707452331,-0.015789926500945912,0.011619658155593612,0.01406253643665749,-0.002830840021654771,-0.0,0.0035916631454604897,0.003133201710845575,0.01496616518495325,-0.003418481036386423,0.011271440637865822,False
STRESS,2025-04-14,14.0,2025-04-01,0.017179912688295683,-0.015789926500945912,0.009640400268497535,0.012980257964023748,-0.002830840021654771,-0.0,-0.0029225820279980734,0.0043273660700193705,0.014545990435203321,-0.0027707534988495393,0.004199654724271935,False
STRESS,2025-04-15,14.0,2025-04-01,0.01567081603461478,-0.015789926500945912,0.00810516857981695,0.01257440353678624,-0.002830840021654771,-0.0,-0.0021301235800702785,0.004133462924363978,0.014392282744410045,-0.0027836116480914786,0.0030964124978285403,False
STRESS,2025-04-16,14.0,2025-04-01,0.013347485218263459,-0.015789926500945912,0.006850792955376345,0.011356840255073365,-0.002830840021654771,-0.0,-0.0014638859850754497,0.004126221814138024,0.013883180254621715,-0.002784897553269857,0.0019906449631900934,False
STRESS,2025-04-17,14.0,2025-04-01,0.013160656803834533,-0.015789926500945912,0.0057902334764729025,0.010950985827835743,-0.002830840021654771,-0.0,-1.4892127412553812e-05,0.0041620278617280435,0.013673003271448332,-0.002779934983637249,0.002209670975998791,False
STRESS,2025-04-18,14.0,2025-04-01,0.00979491836448633,-0.015789926500945912,0.004871535068280268,0.009598137737043736,-0.002830840021654771,-0.0,1.1074041028287571e-05,0.0036048859081897117,0.01310923115917142,-0.0027791790266264087,0.00019678062744259324,False
STRESS,2025-04-21,14.0,2025-04-01,0.007980818982127734,-0.015789926500945912,0.004061185642255154,0.009327568118885245,-0.002830840021654771,-0.0,0.00015446790277295406,0.0027237703776441255,0.012937524098561637,-0.0026029306353906987,-0.001346749136757511,False
STRESS,2025-04-22,14.0,2025-04-01,0.006855190343599937,-0.015789926500945912,0.003336303379599681,0.00892171369164762,-0.002830840021654771,-0.0,0.0001549652776576393,0.0029046142813890312,0.012734875495003765,-0.002576515259097117,-0.0020665233480476834,False
STRESS,2025-04-23,14.0,2025-04-01,0.005484759669952398,-0.015789926500945912,0.0026805676102813684,0.008380574455330863,-0.002830840021654771,-0.0,0.00027439731344008276,0.00287665468942236,0.01247229682313918,-0.0025789646990607754,-0.0028958147853784654,False
STRESS,2025-04-24,14.0,2025-04-01,0.004685583326915842,-0.015789926500945912,0.0020819277551590767,0.008380574455330863,-0.002830840021654771,-0.0,0.00034558553062962415,0.002668470402315671,0.012406157660915917,-0.002576365954834627,-0.0036949911284150216,False
STRESS,2025-04-25,14.0,2025-04-01,0.004522591647927558,-0.015789926500945912,0.0015312324715872209,0.008380574455330863,-0.002830840021654771,-0.0,0.0005824809459719737,0.0028506769110231748,0.01235329443019799,-0.0025549010435829828,-0.003857982807403305,False
STRESS,2025-04-28,14.0,2025-04-01,0.005338381053753526,-0.015789926500945912,0.0010213682762556355,0.009192283309806112,-0.002608545137888594,-0.0,0.0007715207518525739,0.0026841694831196998,0.012613635110333355,-0.002546124238779346,-0.0038539022560525864,False
STRESS,2025-04-29,14.0,2025-04-01,0.006413231665730566,-0.015789926500945912,0.000546696066478492,0.010139276973360492,-0.002349201106828047,-0.0,0.0010080675545678863,0.002464512065663321,0.012921053161797862,-0.0025272465483635264,-0.0037260453076299258,False
STRESS,2025-04-30,14.0,2025-04-01,0.006770323233015706,-0.015789926500945912,0.0001026698680629998,0.010545131400598116,-0.0022380536649449505,-0.0,0.0011736103864675945,0.0024788245627920848,0.013024960139502547,-0.0025268929585167766,-0.0037748081675824108,False
STRESS,2025-05-06,14.0,2025-04-01,-0.0026547015062805684,-0.015789926500945912,-0.00031442863188787244,0.005539593464667493,-0.002830840021654771,-0.0,0.00030081435840588326,0.0019410464733552494,0.01112974745192206,-0.0026307081001426974,-0.008194294970948061,False
STRESS,2025-05-07,14.0,2025-04-01,-0.008745087057531036,-0.015789926500945912,-0.0007076795579621122,0.0022927580467666125,-0.002830840021654771,-0.0,-0.0002609105922641607,0.001356674480871443,0.00984816557332385,-0.0026533284856659844,-0.011037845104297648,True
STRESS,2025-06-03,15.0,2025-06-03,0.02299110596571672,-0.015789926500945912,0.014409265468714802,0.015716881280443035,-0.002830840021654771,-0.0,0.0010264394084346113,-0.000285180541505106,0.007678182721768871,0.003066284150461188,0.007274224685273684,False
STRESS,2025-06-04,15.0,2025-06-03,0.016649829841525382,-0.015789926500945912,0.011619658155593612,0.01349214828212459,-0.002830840021654771,-0.0,0.00014726510054912406,-1.1125762383255226e-05,0.006804219410754891,0.003218431177487102,0.003157681559400792,False
STRESS,2025-06-05,15.0,2025-06-03,0.012770914153364489,-0.015789926500945912,0.009640400268497535,0.012183481812525477,-0.002830840021654771,-0.0,-0.00017595391873407928,0.0001781177485620831,0.006282715946572541,0.0032829188185416166,0.0005874323408390121,False
STRESS,2025-06-06,15.0,2025-06-03,0.01172300186397485,-0.015789926500945912,0.00810516857981695,0.011921748518605701,-0.002830840021654771,-0.0,0.00033424245954588377,0.00045739375615171573,0.006170949728536297,0.003354265343918986,-0.0001987466546308509,False
STRESS,2025-06-09,15.0,2025-06-03,0.008283890175426786,-0.015789926500945912,0.006850792955376345,0.010743948695966477,-0.002830840021654771,-0.0,-3.4290421673313304e-05,0.00027312631610193337,0.005715689571751104,0.0033553895805049218,-0.0024600585205396906,False
STRESS,2025-06-10,15.0,2025-06-03,0.013798195930915413,-0.015789926500945912,0.0057902334764729025,0.013753881576044368,-0.0020028124458538778,-0.0,0.00044847050845180623,0.0011686282432789626,0.006830822092106427,0.003598898981360739,4.43143548710459e-05,False
STRESS,2025-06-11,15.0,2025-06-03,0.005354665742095064,-0.015789926500945912,0.004871535068280268,0.009566148873327369,-0.002830840021654771,-0.0,0.00010603286737483243,0.0008012366907904589,0.005208658410920628,0.003421820354002193,-0.004211483131232305,False
STRESS,2025-06-12,15.0,2025-06-03,0.005454643057877993,-0.015789926500945912,0.004061185642255154,0.009304415579407475,-0.002830840021654771,-0.0,0.0002905613822139915,0.0014389528099960625,0.005075310338837102,0.003904983827768893,-0.0038497725215294824,False
STRESS,2025-06-13,15.0,2025-06-03,0.010955345922302274,-0.015789926500945912,0.003336303379599681,0.012706948400365145,-0.0018973790793894985,-0.0,0.0009331977465275005,0.0013380004325727127,0.006336816819652165,0.003991384723920478,-0.0017516024780628702,False
STRESS,2025-06-16,15.0,2025-06-03,0.007704981582880285,-0.015789926500945912,0.0026805676102813684,0.011398281930766033,-0.0022564025187222884,-0.0,0.000909918483870467,0.0009189533421296708,0.005782918843616382,0.004060670391884567,-0.003693300347885748,False
STRESS,2025-06-17,15.0,2025-06-03,0.006746279424534624,-0.015789926500945912,0.0020819277551590767,0.011529148577725922,-0.002220500174789006,-0.0,0.00040382390213083383,0.0008533130556441851,0.005819976911070152,0.0040685158985393705,-0.0047828691531912985,False
STRESS,2025-06-18,15.0,2025-06-03,0.006517595732308919,-0.015789926500945912,0.0015312324715872209,0.011136548636846141,-0.002328207206588853,-0.0,0.0010701954442704196,0.0010760355717137093,0.005668070346310959,0.004153646969115235,-0.004618952904537222,False
STRESS,2025-06-19,15.0,2025-06-03,0.014022177803718224,-0.015789926500945912,0.0010213682762556355,0.015193414692603366,-0.0012152345446571696,-0.0,0.001846461448154953,0.0017018419342018489,0.0072359428139860535,0.00402830968411945,-0.0011712368888851417,False
STRESS,2025-06-20,15.0,2025-06-03,0.011611996505973034,-0.015789926500945912,0.000546696066478492,0.014539081457803811,-0.0013947462643235803,-0.0,0.001131594653453476,0.0016082994998715848,0.0069554360263099245,0.0040155615673252406,-0.0029270849518307773,False
STRESS,2025-06-23,15.0,2025-06-03,0.007793110690901585,-0.015789926500945912,0.0001026698680629998,0.012837815047325035,-0.0018614767354562165,-0.0,0.0010548787565974388,0.0010541267121096142,0.006268139100361725,0.004126884442846901,-0.00504470435642345,False
STRESS,2025-06-24,15.0,2025-06-03,-0.004048518279608511,-0.015789926500945912,-0.00031442863188787244,0.006948815934129143,-0.002830840021654771,-0.0,-2.173559360074305e-05,0.00017628848833051066,0.003966027235874525,0.003817280810146609,-0.010997334213737654,False
STRESS,2025-06-25,15.0,2025-06-03,-0.019341122597400666,-0.015789926500945912,-0.0007076795579621122,-0.0015575161182649734,-0.002830840021654771,-0.0,-0.0014537065109582776,-0.0009583633968571698,0.0006664922228523479,0.0032904172863902027,-0.017783606479135693,True
STRESS,2025-12-19,16.0,2025-12-01,0.028527933815441563,-0.007684258464876939,0.016487084157638585,0.019398461757538805,-0.002787649044896498,0.0,0.0008987991455608888,-0.00032568287729467066,-0.0008239632291950919,0.0033651423709664834,0.009129472057902759,False
STRESS,2025-12-22,16.0,2025-12-01,0.017206273116126422,-0.007684258464876939,0.013295214964996435,0.01463906783358159,-0.002787649044896498,0.0,-0.0003122864194442656,-0.0008383933155687339,-0.0023558535894927695,0.003250431151827605,0.0025672052825448325,False
STRESS,2025-12-23,16.0,2025-12-01,0.013109288174355225,-0.007684258464876939,0.01103054773229998,0.013505878804068012,-0.002787649044896498,0.0,-0.001321019585268437,-0.0005133549570989122,-0.002501558942737023,0.003380702632865043,-0.0003965906297127876,False
STRESS,2025-12-24,16.0,2025-12-01,0.010268495043659585,-0.007684258464876939,0.009273935356207224,0.011579457453894859,-0.002787649044896498,0.0,-0.00021818526505558233,-0.00038051581604376327,-0.002945288650205762,0.0034309994746360498,-0.0013109624102352734,False
STRESS,2025-12-25,16.0,2025-12-01,0.006895851673689192,-0.007684258464876939,0.00783867853965783,0.010559587327332616,-0.002787649044896498,0.0,-0.0009198112933642418,-0.0005156427633442362,-0.0030405273765935154,0.003445474749774174,-0.0036637356536434245,False
STRESS,2025-12-26,16.0,2025-12-01,0.003143498034052109,-0.007684258464876939,0.006625186191916252,0.00851984707420801,-0.002787649044896498,0.0,-0.0008781136512126991,-0.0005627717295238256,-0.0035253405522018685,0.003436598210639677,-0.005376349040155901,False
STRESS,2025-12-29,16.0,2025-12-01,0.008391152255167404,-0.007684258464876939,0.005574011306961375,0.010899544036186736,-0.002098368425731153,0.0,0.00022006291467390593,0.0002001491844994533,-0.002344348219781699,0.0036243599232357224,-0.002508391781019333,False
STRESS,2025-12-30,16.0,2025-12-01,0.005617030202820005,-0.007684258464876939,0.00464680934701568,0.00976635500667304,-0.002426597292000356,0.0,0.00022126816383882786,-0.0001229465473812098,-0.0024886768804407056,0.0037050768699916684,-0.004149324803853035,False
STRESS,2025-12-31,16.0,2025-12-01,0.009470024997699934,-0.007684258464876939,0.0038173989308686166,0.012032733065700196,-0.0017701395594619852,0.0,0.0008626981201288933,-0.00013823658176836351,-0.0013649499621035206,0.0037147794492130336,-0.002562708068000262,False
STRESS,2026-01-05,16.0,2025-12-01,-0.009230691164087434,-0.007684258464876939,0.0030671059449146857,0.0017207128971263067,-0.002787649044896498,0.0,-0.000545198890607009,-0.0009418112071893691,-0.004967746832223864,0.0029081544336652526,-0.01095140406121374,False
STRESS,2026-01-06,16.0,2025-12-01,-0.022896820543050353,-0.007684258464876939,0.002382142114319225,-0.006778204824225763,-0.002787649044896498,0.0,-0.001501251280077877,-0.0012654536993332067,-0.007853952647630134,0.0025918073036708383,-0.01611861571882459,True
STRESS,2026-01-16,17.0,2026-01-05,0.03403000882412833,-0.007684258464876939,0.016487084157638585,0.025252848624576805,-0.0010945064116845557,0.0,0.00123336858291929,-0.000653116730468657,-0.002970459711140205,0.0034590487771640095,0.008777160199551524,False
STRESS,2026-01-19,17.0,2026-01-05,0.03100310456760628,-0.007684258464876939,0.013295214964996435,0.025036596461510748,-0.0011584420144793621,0.0,0.001670707036274916,-0.0009979226560660177,-0.002809332247206403,0.0036505414874529077,0.005966508106095534,False
STRESS,2026-01-20,17.0,2026-01-05,0.031800937622829234,-0.007684258464876939,0.01103054773229998,0.02655036160297301,-0.0007108927949157535,0.0,0.0016289021447947346,-0.0006431109047065923,-0.0019725278325428077,0.0036019161398036085,0.005250576019856224,False
STRESS,2026-01-21,17.0,2026-01-05,0.029104207546679067,-0.007684258464876939,0.009273935356207224,0.025901605113774904,-0.0009026996033001545,0.0,0.0010174461064894787,-0.0002679310995050433,-0.001992742271299863,0.0037588524091894545,0.0032026024329041627,False
STRESS,2026-01-22,17.0,2026-01-05,0.02878449050576991,-0.007684258464876939,0.00783867853965783,0.026225983358373957,-0.000806796199107954,0.0,0.0012221258207626771,-0.00013323717665600135,-0.001629072001058779,0.0037510666286751215,0.0025585071473959546,False
STRESS,2026-01-23,17.0,2026-01-05,0.03247263803683181,-0.007684258464876939,0.006625186191916252,0.02871288323363343,-7.153676696772632e-05,0.0,0.0013532373710645636,0.00028155931843290387,-0.0004190016189756911,0.003674568772605021,0.0037597548031983764,False
STRESS,2026-01-26,17.0,2026-01-05,0.030079513109493115,-0.007684258464876939,0.005574011306961375,0.02784787458136933,-0.00032727917814691625,0.0,0.0012470585822876403,0.000290923086196326,-0.0005445253952778453,0.003675708590980143,0.0022316385281237854,False
STRESS,2026-01-27,17.0,2026-01-05,0.02978691720884918,-0.007684258464876939,0.00464680934701568,0.028064126744435328,-0.00026334357535212746,0.0,0.001038061648018884,0.0004966226822490741,-0.00021166603287058332,0.0037005648602298604,0.001722790464413853,False
STRESS,2026-01-28,17.0,2026-01-05,0.0259978276472559,-0.007684258464876939,0.0038173989308686166,0.02644223552144001,-0.0007428605963131478,0.0,0.0008805432425901614,0.0001249200209282084,-0.000597471106935757,0.0037573200995547453,-0.00044440787418411135,False
STRESS,2026-01-29,17.0,2026-01-05,0.0163258421719245,-0.007684258464876939,0.0030671059449146857,0.021792814015520173,-0.002117476056401385,0.0,8.12363135184579e-05,-0.00021652757452183134,-0.00217623568704867,0.0035791836808200085,-0.0054669718435956735,False
STRESS,2026-01-30,17.0,2026-01-05,0.026906095495095827,-0.007684258464876939,0.002382142114319225,0.027956000662902214,-0.00029531137674955677,0.0,0.000670724921534379,0.00016737440940019674,0.0005079472292885968,0.003201475999277714,-0.0010499051678063871,False
STRESS,2026-02-02,17.0,2026-01-05,0.05055728328366636,-0.007684258464876939,0.0017520364711705984,0.03995799571306765,0.0032531145783620216,0.0,0.0027768918825780906,0.002266889708160894,0.005456838253604479,0.0027777751415995738,0.010599287570598713,False
STRESS,2026-02-03,17.0,2026-01-05,0.03749744938796207,-0.007684258464876939,0.001168649766577648,0.03303792649495439,0.0012071752889283628,0.0,0.00160258937051099,0.002342774983373649,0.002923678850472467,0.002898913098021492,0.004459522893007675,False
STRESS,2026-05-06,18.0,2026-05-06,0.010472392741716897,-0.009376234191685474,0.014583481528642722,0.01403363680539179,-0.0027616582948065877,0.0,-0.0011695508267921073,-0.003486046161886145,-0.002739620287090291,0.0013883841699429914,-0.0035612440636748934,False
STRESS,2026-05-07,18.0,2026-05-06,0.003275304868449413,-0.009376234191685474,0.0116684414716258,0.011466083370171654,-0.0027616582948065877,0.0,-0.0016003342787752747,-0.004150772739594809,-0.0036459011098355725,0.0016756806413496758,-0.008190778501722241,False
STRESS,2026-05-08,18.0,2026-05-06,0.00626638284644232,-0.009376234191685474,0.009600187636430509,0.014247599591660125,-0.0020064828108864183,0.0,-0.0013545404306117314,-0.003967451051147054,-0.0024415373340852895,0.001564841436767655,-0.007981216745217805,False
STRESS,2026-05-11,18.0,2026-05-06,-0.005764089089378155,-0.009376234191685474,0.0079959253274468,0.005689088140926142,-0.0027616582948065877,0.0,-0.0018475649000280982,-0.0030143744032688977,-0.005729529947082479,0.0032802591791204387,-0.011453177230304298,False
STRESS,2026-05-12,18.0,2026-05-06,-0.0064054702871362505,-0.009376234191685474,0.006685147579413587,0.006010032320328704,-0.0026754701699340153,0.0,-0.0017397034914630775,-0.00332444714023194,-0.005493352435278362,0.0035085572417143263,-0.012415502607464955,True
STRESS,2026-06-05,19.0,2026-06-01,0.03436407191874247,-0.009376234191685474,0.014583481528642722,0.023381533346409022,-0.0006440666460292727,0.0,0.0021997010840538087,0.0014238000101917895,0.0018491755734691034,0.0009466812136907693,0.010982538572333445,False
STRESS,2026-06-08,19.0,2026-06-01,0.052673447078027846,-0.009376234191685474,0.0116684414716258,0.03441023950421987,0.0023741985566531087,0.0,0.0031208425007477544,0.0034061145066121576,0.0062793793212528246,0.000790465408601805,0.018263207573807977,False
STRESS,2026-06-09,19.0,2026-06-01,0.03328269374134854,-0.009376234191685474,0.009600187636430509,0.02518430262220503,-0.00015069637251388296,0.0,0.0027409175206542786,0.0024242737526996567,0.002721645263615693,0.00013829750994272288,0.008098391119143511,False
STRESS,2026-06-10,19.0,2026-06-01,0.04165547758593906,-0.009376234191685474,0.0079959253274468,0.029638203185936355,0.0010682184208770848,0.0,0.004024917284551648,0.00344615810946152,0.004541842553192158,0.0003164468961589529,0.012017274400002703,False
STRESS,2026-06-11,19.0,2026-06-01,0.045956260886296604,-0.009376234191685474,0.006685147579413587,0.03313769648601093,0.002025937187112835,0.0,0.003940123000734462,0.0030103756292649444,0.005980779523612282,0.0005524356718330279,0.012818564400285677,False
STRESS,2026-06-12,19.0,2026-06-01,0.02878458547232216,-0.009376234191685474,0.00557690078449338,0.02603266463434434,8.147787384630512e-05,0.0,0.0012139168199533689,0.0016085488730102,0.0032595246431138536,0.00038778603524618714,0.002751920837977817,False
STRESS,2026-06-15,19.0,2026-06-01,0.004458999392921853,-0.009376234191685474,0.004616893744218293,0.015322094231085747,-0.0027616582948065877,0.0,-0.002520024341310573,0.00024566744852032427,-0.0008329903487795642,-0.00023474885432031312,-0.010863094838163894,False
STRESS,2026-06-16,19.0,2026-06-01,0.007368061826312191,-0.009376234191685474,0.0037701075223966637,0.016276501494742437,-0.0025006233925192064,0.0,-0.0007589602128175967,0.0005240299380299105,-0.00033535081819884103,-0.00023140851363570125,-0.008908439668430246,False
STRESS,2026-06-17,19.0,2026-06-01,-0.0028287218252210106,-0.009376234191685474,0.003012631435234583,0.011186329421906673,-0.0027616582948065877,0.0,-0.002383374368201435,3.7301172593611536e-05,-0.0021921225474306203,-0.0003515944528317619,-0.014015051247127683,False
STRESS,2026-06-18,19.0,2026-06-01,-0.00891914759704521,-0.009376234191685474,0.0023274109651738764,0.008429152882453918,-0.0027616582948065877,0.0,-0.0034521816473467902,-0.0009159292404971756,-0.003101729656495157,-6.797841384182235e-05,-0.01734830047949913,True
STRESS,2026-07-23,20.0,2026-07-01,0.023664929855177038,-0.009376234191685474,0.014583481528642722,0.014979993447941929,-0.0027616582948065877,0.0,0.00013181746599031345,0.0037351864215454333,0.006541921593767692,-0.004169578116218987,0.00868493640723511,False
STRESS,2026-07-24,20.0,2026-07-01,0.03464427126600203,-0.009376234191685474,0.0116684414716258,0.024357509135798157,-0.00019854433212421974,0.0,-0.0013620557667748782,0.003202338398174326,0.010096307300366604,-0.0037434907493782933,0.010286762130203873,False
STRESS,2026-07-27,20.0,2026-07-01,0.023375737805828623,-0.009376234191685474,0.009600187636430509,0.01868738337104783,-0.0017483341700252094,0.0,-0.001168181000568227,0.0031783412621929864,0.00795856480627868,-0.003755989907842471,0.0046883544347807934,False
STRESS,2026-07-28,20.0,2026-07-01,0.051065317011931066,-0.009376234191685474,0.0079959253274468,0.03242653426255806,0.0020069258218117243,0.0,0.0037486547258027986,0.005210016837203794,0.01315042160064172,-0.004096927371848356,0.018638782749373008,False
STRESS,2026-07-29,20.0,2026-07-01,0.04269417436912744,-0.009376234191685474,0.006685147579413587,0.029155307859817486,0.0011128162999457679,0.0,0.002775108971057377,0.004653405311168745,0.011889407872320554,-0.0042007853329106,0.013538866509309952,False
STRESS,2026-07-30,20.0,2026-07-01,0.0520006025692005,-0.009376234191685474,0.00557690078449338,0.03482543362456775,0.002662606137846726,0.0,0.004167834852805465,0.0036697771085617246,0.01400429877558432,-0.0035300145229733887,0.01717516894463275,False
STRESS,2026-07-31,20.0,2026-07-01,0.0394686989400114,-0.009376234191685474,0.004616893744218293,0.029591471380182983,0.001232030902861253,0.0,0.0016613803493962563,0.0034073940184629055,0.01197588787000077,-0.003640125133425597,0.009877227559828415,False
STRESS,2026-08-03,20.0,2026-07-01,0.050855535014338635,-0.009376234191685474,0.0037701075223966637,0.03547967890511586,0.002841428042219914,0.0,0.003655594056573873,0.004027875843076557,0.014177270882917434,-0.003720186046276197,0.015375856109222777,False
STRESS,2026-08-04,20.0,2026-07-01,0.03612916325041561,-0.009376234191685474,0.003012631435234583,0.02980955314036559,0.001291638204318956,0.0,0.0003037073492433068,0.0028914386077703667,0.012038222396173429,-0.0038417936910051563,0.006319610110050021,False
STRESS,2026-08-05,20.0,2026-07-01,0.022276529835582665,-0.009376234191685474,0.0023274109651738764,0.022939977694610446,-0.0005859917915995028,0.0,-0.0003112315855081523,0.0018846684466192636,0.009443163185848754,-0.004045232887876549,-0.0006634478590277805,False
STRESS,2026-08-06,20.0,2026-07-01,0.02369497957523307,-0.009376234191685474,0.0017018536872013708,0.02348518209506733,-0.0004369735379551583,0.0,-0.0012054832774075343,0.003209239625531475,0.009651142435080575,-0.0033337472605995118,0.00020979748016574165,False
STRESS,2026-08-07,20.0,2026-07-01,0.014483450370990428,-0.009376234191685474,0.0011263967749429423,0.01890546513123055,-0.0016887268685674747,0.0,-0.0010744398264739968,0.0018126828032197148,0.007934672885382127,-0.0031563663370579643,-0.004422014760240123,False
STRESS,2026-08-10,20.0,2026-07-01,0.010691356178169055,-0.009376234191685474,0.0005936068922811663,0.018033138090499726,-0.0019271560743983973,0.0,-0.0022490950805391283,0.0007971459131874129,0.007640999887431521,-0.0028210492586077736,-0.007341781912330671,False
STRESS,2026-08-11,20.0,2026-07-01,0.019122545978852202,-0.009376234191685474,9.759137821766401e-05,0.021413405373331692,-0.0010032429018035662,0.0,-0.0006854376643251521,0.0021526438236795517,0.00892616452925173,-0.0024023443678142416,-0.00229085939447949,False
STRESS,2026-08-12,20.0,2026-07-01,0.015630464183543778,-0.009376234191685474,-0.00036640014799392215,0.0192325877715046,-0.0015993159163808807,0.0,0.00012664948698096356,0.0019429420602751983,0.0081024115789841,-0.0024321764581408073,-0.003602123587960821,False
STRESS,2026-08-13,20.0,2026-07-01,0.01849955223299588,-0.009376234191685474,-0.0008022531905922663,0.021304364493240302,-0.0010330465525324414,0.0,0.00038597255067797956,0.0012264836385031334,0.008891917857884912,-0.002097652372500267,-0.0028048122602444235,False
STRESS,2026-08-14,20.0,2026-07-01,0.019296896787543493,-0.009376234191685474,-0.0012131863698155486,0.02163148713351435,-0.0009436356003458632,0.0,0.0012227545516301152,-0.0005745885609464242,0.00901590808929859,-0.0004656082641062543,-0.002334590345970857,False
STRESS,2026-08-17,20.0,2026-07-01,0.004383750759618166,-0.009376234191685474,-0.0016018958114487028,0.01345342112666306,-0.0027616582948065877,0.0,-1.4072401757912083e-05,-0.0007072671894332877,0.00595281495875701,-0.0005613574366699417,-0.009069670367044895,False
STRESS,2026-08-18,20.0,2026-07-01,0.009142861065170243,-0.009376234191685474,-0.001970662456977629,0.014979993447941929,-0.0023456239135220655,0.0,-0.0003320136143759313,0.000962050924744982,0.006557527226348709,0.0006678236426957234,-0.005837132382771686,False
