pair,origin,entry,exit,label,candidate_prediction,baseline_prediction,loss_improvement
REPO_ALL_VS_PRICE,2023-07-18,2023-07-19,2023-08-16,-0.002046035805626567,-0.0055693383193034665,0.007606816810541883,8.076390302658812e-05
REPO_ALL_VS_PRICE,2023-07-19,2023-07-20,2023-08-17,-0.013255161865918907,-0.007921892771492316,0.008085526518151436,0.000426981221472429
REPO_ALL_VS_PRICE,2023-07-20,2023-07-21,2023-08-18,0.004115226337448652,-0.008885855977811918,0.009074869339432207,-0.0001444300826610567
REPO_ALL_VS_PRICE,2023-07-21,2023-07-24,2023-08-21,-0.006976744186046546,-0.007461232754284767,0.00916595490520056,0.00026035200477779664
REPO_ALL_VS_PRICE,2023-07-24,2023-07-25,2023-08-22,-0.02602040816326523,-0.007573153321075868,0.007961577820143879,0.0008144741601639343
REPO_ALL_VS_PRICE,2023-07-25,2023-07-26,2023-08-23,-0.042713567839196,-0.008476060798035968,0.007198901577710024,0.0013190477149000962
REPO_ALL_VS_PRICE,2023-07-26,2023-07-27,2023-08-24,-0.05269761606022583,-0.0058833269714277745,0.00773854329923385,0.0014609516952324483
REPO_ALL_VS_PRICE,2023-07-27,2023-07-28,2023-08-25,-0.04477611940298509,-0.006908779056983136,0.0060722898381210385,0.0011516252574710598
REPO_ALL_VS_PRICE,2023-07-28,2023-07-31,2023-08-28,-0.02170731707317064,-0.0066847805341315415,0.007829548752044497,0.0006467498387099969
REPO_ALL_VS_PRICE,2023-07-31,2023-08-01,2023-08-29,-0.06372549019607854,-0.004594743058486818,0.010790835362114186,0.0020562375176447546
REPO_ALL_VS_PRICE,2023-08-01,2023-08-02,2023-08-30,-0.04804138950480419,-0.004478181351390299,0.00952727956285024,0.0014163985536034451
REPO_ALL_VS_PRICE,2023-08-02,2023-08-03,2023-08-31,-0.04291739022575036,-0.005109222178556756,0.007178497211773703,0.0010801403670682498
REPO_ALL_VS_PRICE,2023-08-03,2023-08-04,2023-09-01,-0.06269744835965974,-0.006649420640027206,0.006142567071652959,0.0015975663133226741
REPO_ALL_VS_PRICE,2023-08-04,2023-08-07,2023-09-04,-0.04563297350343465,-0.003879270914379027,0.00862835509480786,0.0012009201013511402
REPO_ALL_VS_PRICE,2023-08-07,2023-08-08,2023-09-05,-0.03409090909090906,-0.005497307509843069,0.007411195470977917,0.0009048306316890606
REPO_ALL_VS_PRICE,2023-08-08,2023-08-09,2023-09-06,-0.03912828132738988,-0.007444081981036402,0.004247353564770115,0.0008775572140785016
REPO_ALL_VS_PRICE,2023-08-09,2023-08-10,2023-09-07,-0.04036651807825664,-0.0074723379177767755,0.0051769364786745185,0.000992179164549146
REPO_ALL_VS_PRICE,2023-08-10,2023-08-11,2023-09-08,-0.056860321384425205,-0.007653503754399208,0.004229875777496793,0.001310701288007865
REPO_ALL_VS_PRICE,2023-08-11,2023-08-14,2023-09-11,-0.027813217657565725,-0.012226430848542616,-0.0006922773668788223,0.0004925974792210673
REPO_ALL_VS_PRICE,2023-08-14,2023-08-15,2023-09-12,-0.023682200152788435,-0.011516152209598538,3.807349990613416e-05,0.00041463865960272096
REPO_ALL_VS_PRICE,2023-08-15,2023-08-16,2023-09-13,-0.01819579702716556,-0.01687467374910949,-0.0031266881369560904,0.00022533267602916845
REPO_ALL_VS_PRICE,2023-08-16,2023-08-17,2023-09-14,-0.01679152673727713,-0.013869995246520033,-0.0005855033059099747,0.00025409984920653586
REPO_ALL_VS_PRICE,2023-08-17,2023-08-18,2023-09-15,-0.02382172131147542,-0.014570480965250415,-0.002133068425919521,0.00038481221604651087
REPO_ALL_VS_PRICE,2023-08-18,2023-08-21,2023-09-18,-0.016913869372885748,-0.013934811221005212,-0.0021021737886343815,0.00021051153860824555
REPO_ALL_VS_PRICE,2023-08-21,2023-08-22,2023-09-19,-0.005762179151388214,-0.014276885163373996,-0.0024458385190716863,-6.150210328099325e-05
REPO_ALL_VS_PRICE,2023-08-22,2023-08-23,2023-09-20,-0.006561679790026198,-0.012634462266390546,-0.0004237647757494484,7.953137172460507e-07
REPO_ALL_VS_PRICE,2023-08-23,2023-08-24,2023-09-21,-0.0015894039735099286,-0.010032558811490046,0.0001832468719213671,-6.814457259829878e-05
REPO_ALL_VS_PRICE,2023-08-24,2023-08-25,2023-09-22,-0.010593220338982912,-0.010171736964072982,-0.0002959360447029926,0.0001058564156018984
REPO_ALL_VS_PRICE,2023-08-25,2023-08-28,2023-09-25,-0.0511094490152082,-0.005481253309135953,0.005785085059069313,0.0011550557641374954
REPO_ALL_VS_PRICE,2023-08-28,2023-08-29,2023-09-26,-0.008900523560209428,-0.014873053758946387,-0.002887277387050238,4.880125641886957e-07
REPO_ALL_VS_PRICE,2023-08-29,2023-08-30,2023-09-27,-0.02510351966873703,-0.007197339290400773,0.00566969755793584,0.0006263596027384816
REPO_ALL_VS_PRICE,2023-08-30,2023-08-31,2023-09-28,-0.01892172109901502,-0.0040756169794138415,0.006112263118823801,0.00040629355828896417
REPO_ALL_VS_PRICE,2023-08-31,2023-09-01,2023-10-09,-0.02592688618096972,-0.005502404450105539,0.0034335317123188286,0.00044487468489413365
REPO_ALL_VS_PRICE,2023-09-01,2023-09-04,2023-10-10,-0.031876606683804654,-0.00661576750382971,0.002486991891972832,0.000542746911000619
REPO_ALL_VS_PRICE,2023-09-04,2023-09-05,2023-10-11,-0.0421994884910486,-0.008939482530100596,0.0026313742693891556,0.0009035782593229079
REPO_ALL_VS_PRICE,2023-09-05,2023-09-06,2023-10-12,-0.028350515463917536,-0.007767688354041725,0.00325484629013356,0.0005752461197693973
REPO_ALL_VS_PRICE,2023-09-06,2023-09-07,2023-10-13,-0.032258064516129004,-0.010054649668872718,0.0015945075686500045,0.000653005005875798
REPO_ALL_VS_PRICE,2023-09-07,2023-09-08,2023-10-16,-0.020707732634338116,-0.011547895391191883,-0.0006545687833105871,0.00031822676211522847
REPO_ALL_VS_PRICE,2023-09-08,2023-09-11,2023-10-17,-0.02887139107611547,-0.008524627151067686,0.0016404186446072394,0.0005169797302119629
REPO_ALL_VS_PRICE,2023-09-11,2023-09-12,2023-10-18,-0.03521126760563387,-0.008601263441723914,0.0027761009625821616,0.000734947849134182
REPO_ALL_VS_PRICE,2023-09-12,2023-09-13,2023-10-19,-0.04463586530931862,-0.006296212452612525,0.0053634546996121244,0.0010300030201827305
REPO_ALL_VS_PRICE,2023-09-13,2023-09-14,2023-10-20,-0.05859169732002101,-0.009545426882875217,0.0024119888572104353,0.0013159130834164974
REPO_ALL_VS_PRICE,2023-09-14,2023-09-15,2023-10-23,-0.06376279191813172,-0.008959673682032822,0.0027577421942491707,0.0014215996901965934
REPO_ALL_VS_PRICE,2023-09-15,2023-09-18,2023-10-24,-0.05955532027527799,-0.008973309121871892,0.002340967482869651,0.001272610585916119
REPO_ALL_VS_PRICE,2023-09-18,2023-09-19,2023-10-25,-0.05479452054794509,-0.008526391248211638,0.0036786640489971886,0.0012783735280112343
REPO_ALL_VS_PRICE,2023-09-19,2023-09-20,2023-10-26,-0.06076618229854691,-0.006507148518702381,0.005045016399101288,0.0013870711272990235
REPO_ALL_VS_PRICE,2023-09-20,2023-09-21,2023-10-27,-0.05173786150172466,-0.004776090031198844,0.007428014531400162,0.0012951929071172022
REPO_ALL_VS_PRICE,2023-09-21,2023-09-22,2023-10-30,-0.03051391862955044,-0.00584388578427624,0.006380451465640268,0.000752584024133995
REPO_ALL_VS_PRICE,2023-09-22,2023-09-25,2023-10-31,-0.04230162900683132,-0.00902730980370292,0.00408205755199424,0.0010442660603556958
REPO_ALL_VS_PRICE,2023-09-25,2023-09-26,2023-11-01,-0.027997886951928175,-0.006338151071319006,0.005395229986759853,0.0006459561004631452
REPO_ALL_VS_PRICE,2023-09-26,2023-09-27,2023-11-02,-0.03159012476771961,-0.007569316376019949,0.004921433304773064,0.0007560946370902561
REPO_ALL_VS_PRICE,2023-09-27,2023-09-28,2023-11-03,-0.040686922060766295,-0.008242238724220412,0.004807939725289221,0.0010171249721235565
REPO_ALL_VS_PRICE,2023-09-28,2023-10-09,2023-11-06,-0.02182592494011182,-0.009076178564949713,0.004189070927240793,0.0005142239773474142
REPO_ALL_VS_PRICE,2023-10-09,2023-10-10,2023-11-07,-0.01964949548592665,-0.011047877608669366,0.0016479793835895015,0.0003795946057113199
REPO_ALL_VS_PRICE,2023-10-10,2023-10-11,2023-11-08,-0.016555407209612905,-0.00740101700832509,0.004894827475936862,0.000376309708107728
REPO_ALL_VS_PRICE,2023-10-11,2023-10-12,2023-11-09,-0.02625994694960221,-0.006463029276844943,0.00569914105772624,0.0006294653569182359
REPO_ALL_VS_PRICE,2023-10-12,2023-10-13,2023-11-10,-0.02186666666666659,-0.007904107837684861,0.0032671498153511946,0.0004367556818989732
REPO_ALL_VS_PRICE,2023-10-13,2023-10-16,2023-11-13,-0.020610278372591107,-0.007103800425631578,0.005052479871817897,0.00047615221417927824
REPO_ALL_VS_PRICE,2023-10-16,2023-10-17,2023-11-14,-0.012432432432432527,-0.010783781182098074,0.0026611374767134027,0.00022509780165704611
REPO_ALL_VS_PRICE,2023-10-17,2023-10-18,2023-11-15,-0.005136523384698499,-0.010416352122795547,0.0026690424661157813,3.305026674776261e-05
REPO_ALL_VS_PRICE,2023-10-18,2023-10-19,2023-11-16,0.002732240437158362,-0.011233307745826088,0.0027926947638104954,-0.00019503288132564933
REPO_ALL_VS_PRICE,2023-10-19,2023-10-20,2023-11-17,0.013117499302260693,-0.010309969641872389,0.002452969292802703,-0.00043511410080569014
REPO_ALL_VS_PRICE,2023-10-20,2023-10-23,2023-11-20,0.019338565022421594,-0.0069544490639577355,0.003083283877681384,-0.00042708842465199537
REPO_ALL_VS_PRICE,2023-10-23,2023-10-24,2023-11-21,0.028708133971291794,-0.006121064707078421,0.002808559954775573,-0.0005422851463403832
REPO_ALL_VS_PRICE,2023-10-24,2023-10-25,2023-11-22,0.01477146042363442,-0.005115196954432298,0.003046439406831961,-0.0002580030238281561
REPO_ALL_VS_PRICE,2023-10-25,2023-10-26,2023-11-23,0.015189873417721378,-0.0002592075286241808,0.007560492018244402,-0.0001804666415480521
REPO_ALL_VS_PRICE,2023-10-26,2023-10-27,2023-11-24,0.014549524342473363,-0.0008078274508979123,0.006208209480709954,-0.00016627072048228878
REPO_ALL_VS_PRICE,2023-10-27,2023-10-30,2023-11-27,-0.004969630038652584,-0.0035806886493214077,0.0033259657249483958,6.688775089007732e-05
REPO_ALL_VS_PRICE,2023-10-30,2023-10-31,2023-11-28,-0.019204389574759895,0.00011525960325622009,0.006005153201705618,0.00026227220263682575
REPO_ALL_VS_PRICE,2023-10-31,2023-11-01,2023-11-29,-0.025543478260869668,-0.0009186160313238788,0.005792594190976014,0.00037556559688321073
REPO_ALL_VS_PRICE,2023-11-01,2023-11-02,2023-11-30,-0.02576754385964919,-0.0027168389406093483,0.0030708888642252538,0.0003003202047047848
REPO_ALL_VS_PRICE,2023-11-02,2023-11-03,2023-12-01,-0.019278435692646645,-0.0034004126047984438,0.003732380791178495,0.0002773860580740382
REPO_ALL_VS_PRICE,2023-11-03,2023-11-06,2023-12-04,-0.03374149659863934,-0.001069087326710033,0.004939745427629889,0.0004287521570623641
REPO_ALL_VS_PRICE,2023-11-06,2023-11-07,2023-12-05,-0.04685807150595889,-0.002892375489391443,0.0035233989960034265,0.0006053101437188851
REPO_ALL_VS_PRICE,2023-11-07,2023-11-08,2023-12-06,-0.062177572631007205,-0.0024233210715391067,0.00290499328712399,0.0006651698070556963
REPO_ALL_VS_PRICE,2023-11-08,2023-11-09,2023-12-07,-0.05720512122037591,-0.0036748910279765386,0.0018915825908473818,0.000626934856900188
REPO_ALL_VS_PRICE,2023-11-09,2023-11-10,2023-12-08,-0.05806979280261726,-0.00535952753769115,0.0012250555465032234,0.0007375069764463198
REPO_ALL_VS_PRICE,2023-11-10,2023-11-13,2023-12-11,-0.059852418693632115,-0.007146798338724442,-0.00023585867889492024,0.0007762518109951035
REPO_ALL_VS_PRICE,2023-11-13,2023-11-14,2023-12-12,-0.0487137383689108,-0.00860895813700587,-0.002355128810226071,0.0005407272827651828
REPO_ALL_VS_PRICE,2023-11-14,2023-11-15,2023-12-13,-0.053804347826086896,-0.007827429274922613,-0.001691306952335499,0.0006018919896488891
REPO_ALL_VS_PRICE,2023-11-15,2023-11-16,2023-12-14,-0.0596730245231607,-0.004407794150322188,0.0023322486261311438,0.0007904082101553799
REPO_ALL_VS_PRICE,2023-11-16,2023-11-17,2023-12-15,-0.05509641873278226,-0.003707274115593591,0.003869639292725141,0.0008361518145811749
REPO_ALL_VS_PRICE,2023-11-17,2023-11-20,2023-12-18,-0.0657135001374759,-0.0037116154050831586,0.0038792308422014466,0.0009989144948408264
REPO_ALL_VS_PRICE,2023-11-20,2023-11-21,2023-12-19,-0.07058823529411762,-0.004813807442763468,0.005540011137726784,0.0014692345456146375
REPO_ALL_VS_PRICE,2023-11-21,2023-11-22,2023-12-20,-0.06509200769019508,-0.0033745045758755967,0.005997884180111255,0.001244722535465812
REPO_ALL_VS_PRICE,2023-11-22,2023-11-23,2023-12-21,-0.0703796065392075,-0.005574956768438734,0.002252688035308391,0.0010758075832472515
REPO_ALL_VS_PRICE,2023-11-23,2023-11-24,2023-12-22,-0.06315499172642036,-0.007522556200257999,-0.00022495090636081303,0.0008652221550417495
REPO_ALL_VS_PRICE,2023-11-24,2023-11-27,2023-12-25,-0.05521642619311884,-0.0037504129282664375,0.0038228342696942797,0.0008368837546179246
REPO_ALL_VS_PRICE,2023-11-27,2023-11-28,2023-12-26,-0.04531468531468541,-0.005224184931224284,0.002224227263794218,0.0006526999881480318
REPO_ALL_VS_PRICE,2023-11-28,2023-11-29,2023-12-27,-0.052983825989960986,-0.0034352057609261903,0.004237461150211928,0.000819209935377002
REPO_ALL_VS_PRICE,2023-11-29,2023-11-30,2023-12-28,-0.043050084411930256,-0.003274510461862695,0.004077039750290223,0.0006388695487440522
REPO_ALL_VS_PRICE,2023-11-30,2023-12-01,2023-12-29,-0.020499859590002778,-0.0005802259238849605,0.004733646720564477,0.00023993803533310312
REPO_ALL_VS_PRICE,2023-12-01,2023-12-04,2024-01-02,-0.013798929878907407,-0.0001986268981032681,0.005524760383582335,0.00018843676419097094
REPO_ALL_VS_PRICE,2023-12-04,2023-12-05,2024-01-03,-0.02074452969593632,0.0029092350341868795,0.010535877097178388,0.00041896326323471653
REPO_ALL_VS_PRICE,2023-12-05,2023-12-06,2024-01-04,-0.00347423277359582,-0.0007089629247479436,0.007118021053960546,0.00010454912381043534
REPO_ALL_VS_PRICE,2023-12-06,2023-12-07,2024-01-05,-0.016469228546662773,-0.0009590614172825648,0.007098384390356898,0.0003148670951678708
REPO_ALL_VS_PRICE,2023-12-07,2023-12-08,2024-01-08,-0.019102749638205574,-0.00018912873315550505,0.007441457642899753,0.00034686988444233803
REPO_ALL_VS_PRICE,2023-12-08,2023-12-11,2024-01-09,-0.02587209302325577,0.0005046246982480459,0.007465660050508728,0.00041567454224740094
REPO_ALL_VS_PRICE,2023-12-11,2023-12-12,2024-01-10,-0.03624856156501721,-0.0030169766024953732,0.005794474885999587,0.0006632786749002193
REPO_ALL_VS_PRICE,2023-12-12,2023-12-13,2024-01-11,-0.0404939689833429,0.0005840650412311296,0.008121662492998808,0.0006760747445194051
REPO_ALL_VS_PRICE,2023-12-13,2023-12-14,2024-01-12,-0.02897710808461318,-0.0038278680316800257,0.0051845673701348535,0.0005345357946354771
REPO_ALL_VS_PRICE,2023-12-14,2023-12-15,2024-01-15,-0.029154518950437303,-0.003408095548007745,0.005555759803605774,0.0005419251331662015
REPO_ALL_VS_PRICE,2023-12-15,2023-12-18,2024-01-16,-0.017068864037669274,-0.0027947356331059284,0.005935071038216309,0.0003254302872655969
REPO_ALL_VS_PRICE,2023-12-18,2023-12-19,2024-01-17,-0.011775095672652225,-0.001410166447429843,0.007867636512122016,0.00027840516983889676
REPO_ALL_VS_PRICE,2023-12-19,2023-12-20,2024-01-18,-0.03437132784958874,-0.0008502117168536186,0.008573759804749444,0.0007206153268544755
REPO_ALL_VS_PRICE,2023-12-20,2023-12-21,2024-01-19,-0.011028315946348677,0.0005275530609163716,0.010272412219463418,0.0003201829118807518
REPO_ALL_VS_PRICE,2023-12-21,2023-12-22,2024-01-22,-0.01854577568442739,-0.001948421771337944,0.00837544181374352,0.00044927979466747816
REPO_ALL_VS_PRICE,2023-12-22,2023-12-25,2024-01-23,-0.04023494860499266,-0.0002434748074969552,0.010023455721047327,0.0009265892289039292
REPO_ALL_VS_PRICE,2023-12-25,2023-12-26,2024-01-24,-0.0307647231174919,0.00010751988543871121,0.010032985212010254,0.0007113576169071311
REPO_ALL_VS_PRICE,2023-12-26,2023-12-27,2024-01-25,-0.016784452296819796,-0.0019785814521175293,0.006568671203200905,0.0003261545657372146
REPO_ALL_VS_PRICE,2023-12-27,2023-12-28,2024-01-26,-0.0011761246692149063,-0.0026815943467194056,0.005671470661776826,4.462312286713427e-05
REPO_ALL_VS_PRICE,2023-12-28,2023-12-29,2024-01-29,-0.025229357798165153,-0.007663144004195799,0.0015245203994434001,0.0004071981315570351
REPO_ALL_VS_PRICE,2023-12-29,2024-01-02,2024-01-30,-0.04340376927470013,-0.004797307128445423,0.003338793567058831,0.0006944082615655879
REPO_ALL_VS_PRICE,2024-01-02,2024-01-03,2024-01-31,-0.04178757980266978,-0.013465953920283828,-0.0036727174004506603,0.0006506282433182629
REPO_ALL_VS_PRICE,2024-01-03,2024-01-04,2024-02-01,-0.05026147588611274,-0.011877740374603448,-0.0022737045107063237,0.0008295150497607756
REPO_ALL_VS_PRICE,2024-01-04,2024-01-05,2024-02-02,-0.03437132784958874,-0.01291320464156226,-0.0028911161645301495,0.0005305526761252546
REPO_ALL_VS_PRICE,2024-01-05,2024-01-08,2024-02-05,-0.04780171141929768,-0.010036513441035629,-0.0008330460385988207,0.000779845349306731
REPO_ALL_VS_PRICE,2024-01-08,2024-01-09,2024-02-06,-0.028946583109519586,-0.010303591588322964,-0.0011300302743431736,0.0004261994787727518
REPO_ALL_VS_PRICE,2024-01-09,2024-01-10,2024-02-07,0.008656716417910326,-0.011598283952831714,-0.002133903120341235,-0.00029382756999946384
REPO_ALL_VS_PRICE,2024-01-10,2024-01-11,2024-02-08,0.023944926668661992,-0.011049428380215998,-0.0009206886469654149,-0.0006063060602621682
REPO_ALL_VS_PRICE,2024-01-11,2024-01-12,2024-02-19,0.02745449119665766,-0.009680403377469012,0.0005607131979045263,-0.0006557250999852845
REPO_ALL_VS_PRICE,2024-01-12,2024-01-15,2024-02-20,0.03663663663663663,-0.009204705915977579,-9.70365252879601e-05,-0.0007520659430590194
REPO_ALL_VS_PRICE,2024-01-15,2024-01-16,2024-02-21,0.03502994011976046,-0.012188813683563771,-0.002842608820192357,-0.0007952807475298251
REPO_ALL_VS_PRICE,2024-01-16,2024-01-17,2024-02-22,0.04736371760500435,-0.01005715559507022,-0.0003154054165419172,-0.001023857906955299
REPO_ALL_VS_PRICE,2024-01-17,2024-01-18,2024-02-23,0.0798632691112493,-0.013387838365732454,-0.0038946626864209384,-0.0016803779066604232
REPO_ALL_VS_PRICE,2024-01-18,2024-01-19,2024-02-26,0.06986765158510311,-0.01517168481236641,-0.00409125291975829,-0.001761769179362777
REPO_ALL_VS_PRICE,2024-01-19,2024-01-22,2024-02-27,0.05206738131699851,-0.009727706216503514,0.0006258251436421783,-0.0011723991417366022
REPO_ALL_VS_PRICE,2024-01-22,2024-01-23,2024-02-28,0.09002813379181007,-0.011523788493017077,-0.0014268357719088207,-0.0019487814618428245
REPO_ALL_VS_PRICE,2024-01-23,2024-01-24,2024-02-29,0.062056190182155024,-0.012558125259835908,-0.004094831351093634,-0.0011913384189845989
REPO_ALL_VS_PRICE,2024-01-24,2024-01-25,2024-03-01,0.07064220183486225,-0.014610892879939016,-0.005218983544705059,-0.0015131707112577978
REPO_ALL_VS_PRICE,2024-01-25,2024-01-26,2024-03-04,0.05949519230769229,-0.015614864684942649,-0.0066953846807022875,-0.0012603281793802795
REPO_ALL_VS_PRICE,2024-01-26,2024-01-29,2024-03-05,0.05523866706694691,-0.010815359853176613,9.235011751132591e-05,-0.0013220181992767963
REPO_ALL_VS_PRICE,2024-01-29,2024-01-30,2024-03-06,0.08229198415117334,-0.013619046624286188,-0.0050276017128332694,-0.0015742157489495208
REPO_ALL_VS_PRICE,2024-01-30,2024-01-31,2024-03-07,0.09526755335601611,-0.011584460295317355,-0.0028437081832738673,-0.0017915331805137946
REPO_ALL_VS_PRICE,2024-01-31,2024-02-01,2024-03-08,0.1015625,-0.011755855628385534,-0.004131468193176377,-0.0016698348099010753
REPO_ALL_VS_PRICE,2024-02-01,2024-02-02,2024-03-11,0.09726538222498449,-0.010838732848506175,-0.0036521935225565473,-0.0015021426010618268
REPO_ALL_VS_PRICE,2024-02-02,2024-02-05,2024-03-12,0.1345788473717544,-0.012232121074285007,-0.006036953024387607,-0.001780657135016326
REPO_ALL_VS_PRICE,2024-02-05,2024-02-06,2024-03-13,0.12558869701726838,-0.012614220048428673,-0.00440397376084784,-0.002201951829440222
REPO_ALL_VS_PRICE,2024-02-06,2024-02-07,2024-03-14,0.07552870090634434,-0.017512920517549484,-0.008628468143214526,-0.0015743142147511512
REPO_ALL_VS_PRICE,2024-02-07,2024-02-08,2024-03-15,0.05668257756563255,-0.013614676615582735,-0.00405864051670079,-0.001252208371292811
REPO_ALL_VS_PRICE,2024-02-08,2024-02-19,2024-03-18,0.05542382928275047,-0.012561851885557192,-0.0020317596804318334,-0.001320908140812628
REPO_ALL_VS_PRICE,2024-02-19,2024-02-20,2024-03-19,0.060005911912503596,-0.017893704966274505,-0.004184593645091899,-0.0019479293061207114
